id	turn	user	system	apic	inc
432	4	can i have the address phone number and post code	The phone number of ali_baba is ali_baba_phone 	None	uncomprehension
432	5	and can i have the post code please	The post code of ali_baba is ali_baba_post_code	None	None
432	6	thank you good bye	 you are welcome	None	None
433	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
433	2	italian food	You are looking for a caribbean restaurant right?	None	None
433	3	no	I'm sorry but there is no restaurant serving caribbean food	None	None
433	4	spanish	Could you please repeat that?	None	None
433	5	spanish food	There are restaurants serving spanish food . What area do you want?	None	None
433	6	doesnt matter	What part of town do you have in mind?	None	None
433	7	any part	There are restaurants serving spanish food in any part of town . What price range would you like?	None	None
433	8	any range	Would you like something in the cheap , moderate , or expensive price range?	None	None
433	9	moderate	api_call spanish R_location moderate 	None	wrong_api_call
433	10	<SILENCE>	la_tasca serves spanish food in the moderate price range	la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 10	None
433	11	address	la_tasca is a great restaurant 	None	several_user
433	12	address	Sure , la_tasca is on la_tasca_address	None	None
433	13	thank you good bye	 you are welcome	None	None
434	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
434	2	cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?	None	None
434	3	any	api_call R_cuisine south cheap	None	None
434	4	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10	None
434	5	address	Sure , the_lucky_star is on the_lucky_star_address	None	None
434	6	and post code	The post code of the_lucky_star is the_lucky_star_post_code 	None	several_user
434	7	address	Sure , the_lucky_star is on the_lucky_star_address	None	None
434	8	thank you good bye	 you are welcome	None	None
435	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
435	2	im looking for a restaurant in the south part of town and it should serve canapes food	What kind of food would you like?	None	None
435	3	canape	I'm sorry but there is no restaurant serving canapes food	None	None
435	4	um portuguese food	Could you please repeat that?	None	None
435	5	portuguese food	There are restaurants serving portuguese food . What area do you want?	None	None
435	6	the south part of town	api_call portuguese R_location R_price 	None	not_understood_area
435	7	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 10	None
435	8	whats the phone number	The phone number of nandos is nandos_phone	None	None
435	9	whats the address	Sure , nandos is on nandos_address	None	None
435	10	thank you good bye	 you are welcome	None	None
436	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
436	2	breathing	What kind of food would you like?	None	None
436	3	moderately priced south of town	There are restaurants in the south of town . What type of food do you want?	None	None
436	4	moderate price range	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None
436	5	uh any	Did you say you are looking for a restaurant in the south of town?	None	None
436	6	yes	api_call R_cuisine south moderate	None	None
436	7	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 10;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4	None
436	8	whats the phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None
436	9	post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code	None	None
436	10	thank you good bye	 you are welcome	None	None
437	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
437	2	im looking for a place that serves mexican food	api_call mexican R_location R_price	None	None
437	3	<SILENCE>	chiquito_restaurant_bar serves mexican food	chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 9	None
437	4	i dont	I am sorry but there is no other mexican restaurant that matches your request	None	None
437	5	what is the address	Could you please repeat that? 	None	several_user
437	6	im looking for a place that serves mexican food	chiquito_restaurant_bar serves mexican food	None	None
437	7	the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	None	None
437	8	thank you good bye	 you are welcome	None	None
438	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
438	2	i want a french restaurant that serves expensive food	There are restaurants serving french in the expensive price range . What area would you like?	None	None
438	3	not sure	What part of town do you have in mind?	None	None
438	4	um dont care	api_call french R_location expensive	None	None
438	5	<SILENCE>	cote serves french food in the expensive price range	cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 9;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 7	None
438	6	is there another restaurant	cote is a great restaurant	None	None
438	7	is there anything else	restaurant_two_two serves french food in the expensive price range	None	None
438	8	whats the phone number and post code	The phone number of restaurant_two_two is restaurant_two_two_phone	None	None
438	9	thank you good bye	 you are welcome	None	None
439	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
439	2	i need a vietnamese restaurant	What kind of food would you like?	None	None
439	3	vietnamese	You are looking for a restaurant serving any kind of food right?	None	None
439	4	no vietnamese food	api_call vietnamese R_location R_price 	None	error_negation
439	5	<SILENCE>	thanh_binh serves vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None
439	6	whats the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None
439	7	whats the post code	The post code of thanh_binh is thanh_binh_post_code	None	None
439	8	thank you good bye	 you are welcome	None	None
440	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
440	2	im looking for pollynasian food	I'm sorry but there is no restaurant serving polynesian food	None	None
440	3	uh north_american food	Could you please repeat that?	None	None
440	4	north_american food	api_call R_cuisine north R_price	None	None
440	5	<SILENCE>	gourmet_burger_kitchen serves north_american food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 2;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 3;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 1;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 3;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 10;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 1;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 2;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 2;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 2;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 1;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 1	None
440	6	can i get the address	Sure , gourmet_burger_kitchen is on gourmet_burger_kitchen_address	None	None
440	7	can i get the phone number	The phone number of gourmet_burger_kitchen is gourmet_burger_kitchen_phone	None	None
440	8	whats the post code	The post code of gourmet_burger_kitchen is gourmet_burger_kitchen_post_code	None	None
440	9	thank you good bye	 you are welcome	None	None
441	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
441	2	im looking for a cheap restaurant in the west part of town	There are restaurants in the cheap price range and the west of town . What type of food would you like?	None	None
441	3	i dont care	api_call R_cuisine west cheap	None	None
441	4	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 7;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	None
441	5	is there anything else	la_margherita is a nice place in the west of town and the prices are cheap	None	None
441	6	whats the phone number	The phone number of la_margherita is la_margherita_phone	None	None
441	7	thank you good bye	 you are welcome	None	None
442	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
442	2	im looking for a moderately priced restaurant serving spanish food	api_call spanish R_location moderate	None	None
442	3	<SILENCE>	la_tasca serves spanish food in the moderate price range	la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 10	None
442	4	what is the address and phone number	Sure , la_tasca is on la_tasca_address 	None	uncomprehension
442	5	what is the phone number	The phone number of la_tasca is la_tasca_phone	None	None
442	6	thank you good bye	 you are welcome	None	None
443	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
443	2	im looking for a restaurant in the east part of town that serves british food	api_call british east R_price	None	None
443	3	<SILENCE>	grafton_hotel_restaurant is a nice place in the east of town serving tasty british food	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 10	None
443	4	what is the phone number	The phone number of grafton_hotel_restaurant is grafton_hotel_restaurant_phone	None	None
443	5	and the post code	The post code of grafton_hotel_restaurant is grafton_hotel_restaurant_post_code	None	None
443	6	thank you good bye	 you are welcome	None	None
444	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
444	2	i want a moderately priced restaurant in the south part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None
444	3	it doesnt matter	api_call R_cuisine south moderate	None	None
444	4	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 0;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 9	None
444	5	what kind of food does it serve	restaurant_alimentum serves modern_european food	None	None
444	6	and whats their address	Sure , restaurant_alimentum is on restaurant_alimentum_address	None	None
444	7	and whats their phone number	The phone number of restaurant_alimentum is restaurant_alimentum_phone	None	None
444	8	thank you good bye	 you are welcome	None	None
445	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
445	2	brazilian food	What kind of food would you like? 	None	several_user
445	3	brazilian food	You are looking for a british restaurant right?	None	None
445	4	no	What part of town do you have in mind?	None	None
445	5	dont care	There are restaurants serving british food in any part of town . What price range would you like? 	None	several_user
445	6	dont care	api_call brazilian R_location R_price	None	None
445	7	<SILENCE>	cotto serves british food	api_call no result	None
445	8	brazilian food	I'm sorry but there is no restaurant serving brazilian food	None	None
445	9	korean type food	little_seoul serves korean food	None	None
445	10	phone number	little_seoul is a great restaurant 	None	several_user
445	11	phone number	The phone number of little_seoul is little_seoul_phone	None	None
445	12	thank you good bye	 you are welcome	None	None
446	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
446	2	unusual food	I'm sorry but there is no restaurant serving unusual food	None	None
446	3	french food	There are restaurants serving french food . What area do you want?	None	None
446	4	<SILENCE>	What part of town do you have in mind?	None	None
446	5	was	Did you say you are looking for a restaurant in the west of town?	None	None
446	6	yes	I'm sorry but there is no french restaurant in the west of town	None	None
446	7	thank you good bye	 you are welcome	None	None
447	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
447	2	im looking for a cheap restaurant in the east part of town	api_call R_cuisine east cheap	None	None
447	3	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10	None
447	4	can i get the address phone number and post code please	The phone number of the_missing_sock is the_missing_sock_phone 	None	uncomprehension
447	5	what is the post code	The post code of the_missing_sock is the_missing_sock_post_code	None	None
447	6	thank you good bye	 you are welcome	None	None
448	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
448	2	moderately priced in the south part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None
448	3	any type	api_call R_cuisine south moderate 	None	wrong_request
448	4	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 7;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 9	None
448	5	anything else	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	None	None
448	6	may i have the address please	Sure , pizza_hut_cherry_hinton is on pizza_hut_cherry_hinton_address	None	None
448	7	thank you good bye	 you are welcome	None	None
449	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
449	2	yea im looking for an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None
449	3	chinese	api_call chinese south expensive	None	None
449	4	<SILENCE>	peking_restaurant is a great restaurant serving expensive chinese food in the south of town .	peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 10	None
449	5	what is the address and postcode	peking_restaurant is on peking_restaurant_address	None	None
449	6	what is the phone number	The phone number of peking_restaurant is peking_restaurant_phone	None	None
449	7	thank you goodbye	 you are welcome	None	None
450	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
450	2	italian food	There are restaurants serving italian food . What area do you want?	None	None
450	3	east	api_call italian east R_price	None	None
450	4	<SILENCE>	pizza_hut_fen_ditton is a nice place in the east of town serving tasty italian food	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 9	None
450	5	address	Can I help you with anything else? 	None	several_user
450	6	address	Sure , pizza_hut_fen_ditton is on pizza_hut_fen_ditton_address	None	None
450	7	good bye	 you are welcome	None	None
451	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
451	2	east	There are restaurants in the cheap price range . What type of food do you want?	None	None
451	3	dont care	There are restaurants serving any kind of food in the cheap price range . What area would you like? 	None	several_user
451	4	east	api_call R_cuisine east R_price	None	None
451	5	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 1;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 0;grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 4;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 3;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 3;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 1;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 4	None
451	6	address	the_missing_sock is a great restaurant 	None	several_user
451	7	address	Sure , the_missing_sock is on the_missing_sock_address	None	None
451	8	phone number	The phone number of the_missing_sock is the_missing_sock_phone	None	None
451	9	thank you good bye	 you are welcome	None	None
452	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
452	2	im looking for a cheap restaurant in the north of town	There are restaurants in the cheap price range and the north of town . What type of food would you like?	None	None
452	3	i dont care	api_call R_cuisine north cheap	None	None
452	4	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 9;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 4	None
452	5	what is the phone number	The phone number of da_vinci_pizzeria is da_vinci_pizzeria_phone	None	None
452	6	thank you good bye	 you are welcome	None	None
453	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
453	2	im looking for an expensive restaurant that serves vietnamese food	I'm sorry but there is no restaurant serving expensive vietnamese food	None	None
453	3	how about in any price range	Could you please repeat that?	None	None
453	4	vietnamese food in any price range	api_call vietnamese R_location R_price 	None	wrong_api_call
453	5	<SILENCE>	thanh_binh serves vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None
453	6	uh address	Can I help you with anything else? 	None	uncomprehension
453	7	the address	Sure , thanh_binh is on thanh_binh_address	None	None
453	8	thank you good bye	 you are welcome	None	None
454	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
454	2	im looking for a restaurant that serves turkish food	What kind of food would you like?	None	None
454	3	turkish	There are restaurants serving turkish food . What area do you want?	None	None
454	4	i dont care	There are restaurants serving turkish food in any part of town . What price range would you like? 	None	several_user
454	5	i dont care	api_call turkish R_location R_price	None	None
454	6	<SILENCE>	meze_bar_restaurant serves turkish food	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 9;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 1;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 2	None
454	7	whats the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address	None	None
454	8	thank you good bye	 you are welcome	None	None
455	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
455	2	moderately priced restaurant in	There are restaurants in the moderate price range . What type of food do you want?	None	None
455	3	international food	There are restaurants serving international in the moderate price range . What area would you like?	None	None
455	4	any	api_call international R_location moderate	None	None
455	5	<SILENCE>	the_varsity_restaurant serves international food in the moderate price range	the_varsity_restaurant R_post_code the_varsity_restaurant_post_code;the_varsity_restaurant R_cuisine international;the_varsity_restaurant R_location centre;the_varsity_restaurant R_phone the_varsity_restaurant_phone;the_varsity_restaurant R_address the_varsity_restaurant_address;the_varsity_restaurant R_price moderate;the_varsity_restaurant R_rating 9;bloomsbury_restaurant R_post_code bloomsbury_restaurant_post_code;bloomsbury_restaurant R_cuisine international;bloomsbury_restaurant R_location centre;bloomsbury_restaurant R_phone bloomsbury_restaurant_phone;bloomsbury_restaurant R_address bloomsbury_restaurant_address;bloomsbury_restaurant R_price moderate;bloomsbury_restaurant R_rating 8	None
455	6	address phone number and post code	the_varsity_restaurant is a great restaurant 	None	uncomprehension
455	7	<SILENCE>	bloomsbury_restaurant serves international food in the moderate price range	None	None
455	8	address phone number and post code	The phone number of bloomsbury_restaurant is bloomsbury_restaurant_phone 	None	uncomprehension
455	9	post code	The post code of bloomsbury_restaurant is bloomsbury_restaurant_post_code	None	None
455	10	thank you good bye	 you are welcome	None	None
456	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
456	2	can i find something in the south side	There are restaurants in the south of town . What type of food do you want?	None	None
456	3	anything cheap	You are looking for a restaurant serving any kind of food right?	None	None
456	4	doesnt matter	api_call R_cuisine south cheap	None	None
