id	turn	user	system	apic	inc	history	polarity	success
18	21	what prices	hakka is a great restaurant		0	anything else api_call R_cuisine north R_price;<SILENCE> hakka is a nice place in the north of town and the prices are expensive		
18	22	thank you goodbye	 you are welcome		0	<SILENCE> hakka is a nice place in the north of town and the prices are expensive;what prices hakka is a great restaurant	1	False
19	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
19	2	<SILENCE>	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
19	3	im looking for a restaurant in the east part of town that serves canapes	You are looking for a canapes restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;<SILENCE> What kind of food would you like?		
19	4	how about canapes	I'm sorry but there is no restaurant serving canapes food		0	<SILENCE> What kind of food would you like?;im looking for a restaurant in the east part of town that serves canapes You are looking for a canapes restaurant right?		
19	5	how about indian food	Did you say you are looking for a restaurant in the east of town?		0	im looking for a restaurant in the east part of town that serves canapes You are looking for a canapes restaurant right?;how about canapes I'm sorry but there is no restaurant serving canapes food		
19	6	yes	There are restaurants serving indian in the east of town . What price range would you like?		0	how about canapes I'm sorry but there is no restaurant serving canapes food;how about indian food Did you say you are looking for a restaurant in the east of town?		
19	7	uh	Would you like something in the cheap , moderate , or expensive price range?		0	how about indian food Did you say you are looking for a restaurant in the east of town?;yes There are restaurants serving indian in the east of town . What price range would you like?		
19	8	expensive	api_call indian east expensive		0	yes There are restaurants serving indian in the east of town . What price range would you like?;uh Would you like something in the cheap , moderate , or expensive price range?		
19	9	<SILENCE>	pipasha_restaurant is a great restaurant serving expensive indian food in the east of town .	sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 1;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 10	0	uh Would you like something in the cheap , moderate , or expensive price range?;expensive api_call indian east expensive		
19	10	medium priced	pipasha_restaurant is a great restaurant		0	expensive api_call indian east expensive;<SILENCE> pipasha_restaurant is a great restaurant serving expensive indian food in the east of town .		
19	11	whats the address	Sure , pipasha_restaurant is on pipasha_restaurant_address		0	<SILENCE> pipasha_restaurant is a great restaurant serving expensive indian food in the east of town .;medium priced pipasha_restaurant is a great restaurant		
19	12	and whats the telephone number	The phone number of pipasha_restaurant is pipasha_restaurant_phone		0	medium priced pipasha_restaurant is a great restaurant;whats the address Sure , pipasha_restaurant is on pipasha_restaurant_address		
19	13	thank you	pipasha_restaurant is a great restaurant 		1	whats the address Sure , pipasha_restaurant is on pipasha_restaurant_address;and whats the telephone number The phone number of pipasha_restaurant is pipasha_restaurant_phone		
19	14	good bye	 you are welcome		0	and whats the telephone number The phone number of pipasha_restaurant is pipasha_restaurant_phone;thank you pipasha_restaurant is a great restaurant 	3	True
20	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
20	2	spanish restaurant in the south part of town	There are restaurants in the south of town . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
20	3	spanish	You are looking for a restaurant serving any kind of food right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;spanish restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?		
20	4	any area	I'm sorry but there is no spanish restaurant in the south of town 		1	spanish restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?;spanish You are looking for a restaurant serving any kind of food right?		
20	5	spanish food in any area	Could you please repeat that? 		1	spanish You are looking for a restaurant serving any kind of food right?;any area I'm sorry but there is no spanish restaurant in the south of town 		
20	6	spanish food in any area	There are restaurants serving spanish food . What area do you want?		0	any area I'm sorry but there is no spanish restaurant in the south of town ;spanish food in any area Could you please repeat that? 		
20	7	<SILENCE>	What part of town do you have in mind?		0	spanish food in any area Could you please repeat that? ;spanish food in any area There are restaurants serving spanish food . What area do you want?		
20	8	east	I'm sorry but there is no spanish restaurant in the east of town		0	spanish food in any area There are restaurants serving spanish food . What area do you want?;<SILENCE> What part of town do you have in mind?		
20	9	north	Could you please repeat that?		0	<SILENCE> What part of town do you have in mind?;east I'm sorry but there is no spanish restaurant in the east of town		
20	10	start over	I'm sorry but there is no spanish restaurant in the north of town		0	east I'm sorry but there is no spanish restaurant in the east of town;north Could you please repeat that?		
20	11	west	Could you please repeat that?		0	north Could you please repeat that?;start over I'm sorry but there is no spanish restaurant in the north of town		
20	12	spanish food in west area	You are looking for a danish restaurant right? 		1	start over I'm sorry but there is no spanish restaurant in the north of town;west Could you please repeat that?		
20	13	no	I'm sorry but there is no restaurant serving danish food		0	west Could you please repeat that?;spanish food in west area You are looking for a danish restaurant right? 		
20	14	spanish food	Could you please repeat that? 		1	spanish food in west area You are looking for a danish restaurant right? ;no I'm sorry but there is no restaurant serving danish food		
20	15	spanish food	There are restaurants serving spanish food . What area do you want?		0	no I'm sorry but there is no restaurant serving danish food;spanish food Could you please repeat that? 		
20	16	<SILENCE>	What part of town do you have in mind?		0	spanish food Could you please repeat that? ;spanish food There are restaurants serving spanish food . What area do you want?		
20	17	any	There are restaurants serving spanish food in any part of town . What price range would you like?		0	spanish food There are restaurants serving spanish food . What area do you want?;<SILENCE> What part of town do you have in mind?		
20	18	cheap	api_call spanish R_location cheap 		1	<SILENCE> What part of town do you have in mind?;any There are restaurants serving spanish food in any part of town . What price range would you like?		
20	19	<SILENCE>	la_raza serves spanish food in the cheap price range	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 9	0	any There are restaurants serving spanish food in any part of town . What price range would you like?;cheap api_call spanish R_location cheap 		
20	20	address	la_raza is a great restaurant 		1	cheap api_call spanish R_location cheap ;<SILENCE> la_raza serves spanish food in the cheap price range		
20	21	address	Sure , la_raza is on la_raza_address		0	<SILENCE> la_raza serves spanish food in the cheap price range;address la_raza is a great restaurant 		
20	22	good bye	 you are welcome		0	address la_raza is a great restaurant ;address Sure , la_raza is on la_raza_address	2	True
21	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
21	2	restaurant in west part of town	There are restaurants in the west of town . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
21	3	moderately priced	There are restaurants in the moderate price range and the west of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;restaurant in west part of town There are restaurants in the west of town . What type of food do you want?		
21	4	doesnt matter	api_call R_cuisine west moderate		0	restaurant in west part of town There are restaurants in the west of town . What type of food do you want?;moderately priced There are restaurants in the moderate price range and the west of town . What type of food would you like?		
21	5	<SILENCE>	saint_johns_chop_house is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 9;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 1	0	moderately priced There are restaurants in the moderate price range and the west of town . What type of food would you like?;doesnt matter api_call R_cuisine west moderate		
21	6	what type of food	saint_johns_chop_house serves british food		0	doesnt matter api_call R_cuisine west moderate;<SILENCE> saint_johns_chop_house is a nice place in the west of town and the prices are moderate		
21	7	whats the address and phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone 		1	<SILENCE> saint_johns_chop_house is a nice place in the west of town and the prices are moderate;what type of food saint_johns_chop_house serves british food		
21	8	thank you good bye	 you are welcome		0	what type of food saint_johns_chop_house serves british food;whats the address and phone number The phone number of saint_johns_chop_house is saint_johns_chop_house_phone 	5	True
22	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
22	2	find spanish restaurant	You are looking for a spanish restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
22	3	doesnt matter	What part of town do you have in mind? 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;find spanish restaurant You are looking for a spanish restaurant right?		
22	4	doesnt matter	Ok , a restaurant in any part of town is that right?		0	find spanish restaurant You are looking for a spanish restaurant right?;doesnt matter What part of town do you have in mind? 		
22	5	yes	Would you like something in the cheap , moderate , or expensive price range?		0	doesnt matter What part of town do you have in mind? ;doesnt matter Ok , a restaurant in any part of town is that right?		
22	6	any	api_call spanish R_location R_price		0	doesnt matter Ok , a restaurant in any part of town is that right?;yes Would you like something in the cheap , moderate , or expensive price range?		
22	7	<SILENCE>	la_tasca serves spanish food	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 3;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 9	0	yes Would you like something in the cheap , moderate , or expensive price range?;any api_call spanish R_location R_price		
22	8	the address and post code	The post code of la_tasca is la_tasca_post_code 		1	any api_call spanish R_location R_price;<SILENCE> la_tasca serves spanish food		
22	9	what is the address	Sure , la_tasca is on la_tasca_address		0	<SILENCE> la_tasca serves spanish food;the address and post code The post code of la_tasca is la_tasca_post_code 		
22	10	thank you good bye	 you are welcome		0	the address and post code The post code of la_tasca is la_tasca_post_code ;what is the address Sure , la_tasca is on la_tasca_address	5	True
23	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
23	2	find cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
23	3	christmas food	I'm sorry but there is no restaurant serving christmas food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;find cheap restaurant There are restaurants in the cheap price range . What type of food do you want?		
23	4	asian_oriental food	Could you please repeat that? 		1	find cheap restaurant There are restaurants in the cheap price range . What type of food do you want?;christmas food I'm sorry but there is no restaurant serving christmas food		
23	5	asian_oriental food	There are restaurants serving asian_oriental in the cheap price range . What area would you like?		0	christmas food I'm sorry but there is no restaurant serving christmas food;asian_oriental food Could you please repeat that? 		
23	6	doesnt matter	What part of town do you have in mind?		0	asian_oriental food Could you please repeat that? ;asian_oriental food There are restaurants serving asian_oriental in the cheap price range . What area would you like?		
23	7	i dont care	api_call asian_oriental R_location cheap		0	asian_oriental food There are restaurants serving asian_oriental in the cheap price range . What area would you like?;doesnt matter What part of town do you have in mind?		
23	8	<SILENCE>	j_restaurant serves asian_oriental food in the cheap price range	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 10;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 0	0	doesnt matter What part of town do you have in mind?;i dont care api_call asian_oriental R_location cheap		
23	9	what is the address	Sure , j_restaurant is on j_restaurant_address		0	i dont care api_call asian_oriental R_location cheap;<SILENCE> j_restaurant serves asian_oriental food in the cheap price range		
23	10	what is the phone number	The phone number of j_restaurant is j_restaurant_phone		0	<SILENCE> j_restaurant serves asian_oriental food in the cheap price range;what is the address Sure , j_restaurant is on j_restaurant_address		
23	11	thank you good bye	 you are welcome		0	what is the address Sure , j_restaurant is on j_restaurant_address;what is the phone number The phone number of j_restaurant is j_restaurant_phone	5	True
24	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
24	2	aristrain food	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
24	3	asian_oriental	You are looking for a restaurant serving any kind of food right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;aristrain food What kind of food would you like?		
24	4	no	What part of town do you have in mind?		0	aristrain food What kind of food would you like?;asian_oriental You are looking for a restaurant serving any kind of food right?		
24	5	any area	There are restaurants if you don't care about the area or the type of food . What price range would you like? 		1	asian_oriental You are looking for a restaurant serving any kind of food right?;no What part of town do you have in mind?		
24	6	asian_oriental	There are restaurants serving asian_oriental food in any part of town . What price range would you like?		0	no What part of town do you have in mind?;any area There are restaurants if you don't care about the area or the type of food . What price range would you like? 		
24	7	any	Would you like something in the cheap , moderate , or expensive price range?		0	any area There are restaurants if you don't care about the area or the type of food . What price range would you like? ;asian_oriental There are restaurants serving asian_oriental food in any part of town . What price range would you like?		
24	8	cheap	api_call R_cuisine R_location cheap 		1	asian_oriental There are restaurants serving asian_oriental food in any part of town . What price range would you like?;any Would you like something in the cheap , moderate , or expensive price range?		
24	9	<SILENCE>	dojo_noodle_bar serves asian_oriental food in the cheap price range	thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 4;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 4;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 4;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 4;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 0;nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 2;mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 2;the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 1;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 4;la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 2;la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 4;zizzi_cambridge R_post_code zizzi_cambridge_post_code;zizzi_cambridge R_cuisine italian;zizzi_cambridge R_location centre;zizzi_cambridge R_phone zizzi_cambridge_phone;zizzi_cambridge R_address zizzi_cambridge_address;zizzi_cambridge R_price cheap;zizzi_cambridge R_rating 1;ask R_post_code ask_post_code;ask R_cuisine italian;ask R_location centre;ask R_phone ask_phone;ask R_address ask_address;ask R_price cheap;ask R_rating 0;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 3;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 4;pizza_hut_city_centre R_post_code pizza_hut_city_centre_post_code;pizza_hut_city_centre R_cuisine italian;pizza_hut_city_centre R_location centre;pizza_hut_city_centre R_phone pizza_hut_city_centre_phone;pizza_hut_city_centre R_address pizza_hut_city_centre_address;pizza_hut_city_centre R_price cheap;pizza_hut_city_centre R_rating 2;j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 2;the_gardenia R_post_code the_gardenia_post_code;the_gardenia R_cuisine mediterranean;the_gardenia R_location centre;the_gardenia R_phone the_gardenia_phone;the_gardenia R_address the_gardenia_address;the_gardenia R_price cheap;the_gardenia R_rating 4;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 10;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 1	0	any Would you like something in the cheap , moderate , or expensive price range?;cheap api_call R_cuisine R_location cheap 		
24	10	phone number	dojo_noodle_bar is a great restaurant 		1	cheap api_call R_cuisine R_location cheap ;<SILENCE> dojo_noodle_bar serves asian_oriental food in the cheap price range		
24	11	phone number	The phone number of dojo_noodle_bar is dojo_noodle_bar_phone		0	<SILENCE> dojo_noodle_bar serves asian_oriental food in the cheap price range;phone number dojo_noodle_bar is a great restaurant 		
24	12	address	Sure , dojo_noodle_bar is on dojo_noodle_bar_address		0	phone number dojo_noodle_bar is a great restaurant ;phone number The phone number of dojo_noodle_bar is dojo_noodle_bar_phone		
24	13	<SILENCE>	dojo_noodle_bar is a great restaurant		0	phone number The phone number of dojo_noodle_bar is dojo_noodle_bar_phone;address Sure , dojo_noodle_bar is on dojo_noodle_bar_address		
24	14	address	Sure , dojo_noodle_bar is on dojo_noodle_bar_address		0	address Sure , dojo_noodle_bar is on dojo_noodle_bar_address;<SILENCE> dojo_noodle_bar is a great restaurant		
24	15	thank you good bye	 you are welcome		0	<SILENCE> dojo_noodle_bar is a great restaurant;address Sure , dojo_noodle_bar is on dojo_noodle_bar_address	3	True
25	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
25	2	greek food east part of town	There are restaurants in the east of town . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
25	3	chinese	I'm sorry but there is no restaurant serving greek food 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;greek food east part of town There are restaurants in the east of town . What type of food do you want?		
25	4	chinese food east part of town	Could you please repeat that?		0	greek food east part of town There are restaurants in the east of town . What type of food do you want?;chinese I'm sorry but there is no restaurant serving greek food 		
25	5	chinese oriental	I'm sorry but there is no restaurant serving greek food 		1	chinese I'm sorry but there is no restaurant serving greek food ;chinese food east part of town Could you please repeat that?		
25	6	east part of town	Could you please repeat that?		0	chinese food east part of town Could you please repeat that?;chinese oriental I'm sorry but there is no restaurant serving greek food 		
25	7	chinese food	api_call chinese east R_price		0	chinese oriental I'm sorry but there is no restaurant serving greek food ;east part of town Could you please repeat that?		
25	8	<SILENCE>	yu_garden is a nice place in the east of town serving tasty chinese food	yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 10	0	east part of town Could you please repeat that?;chinese food api_call chinese east R_price		
25	9	address	Can I help you with anything else? 		1	chinese food api_call chinese east R_price;<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food		
25	10	address	Sure , yu_garden is on yu_garden_address		0	<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food;address Can I help you with anything else? 		
25	11	phone number	The phone number of yu_garden is yu_garden_phone		0	address Can I help you with anything else? ;address Sure , yu_garden is on yu_garden_address		
25	12	post code	The post code of yu_garden is yu_garden_post_code		0	address Sure , yu_garden is on yu_garden_address;phone number The phone number of yu_garden is yu_garden_phone		
25	13	thank you good bye	 you are welcome		0	phone number The phone number of yu_garden is yu_garden_phone;post code The post code of yu_garden is yu_garden_post_code	3	True
26	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
26	2	i am looking for a restaurant in any area and it should serve barbecue food	I'm sorry but there is no restaurant serving barbeque food 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
26	3	how about gastropub type of food	Could you please repeat that?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i am looking for a restaurant in any area and it should serve barbecue food I'm sorry but there is no restaurant serving barbeque food 		
26	4	breath i am looking for a venue that serves gastropub food	You are looking for a barbeque restaurant right?		0	i am looking for a restaurant in any area and it should serve barbecue food I'm sorry but there is no restaurant serving barbeque food ;how about gastropub type of food Could you please repeat that?		
26	5	yes im looking for barbecue food	I'm sorry but there is no restaurant serving barbeque food		0	how about gastropub type of food Could you please repeat that?;breath i am looking for a venue that serves gastropub food You are looking for a barbeque restaurant right?		
26	6	how about gastropub food	Could you please repeat that?		0	breath i am looking for a venue that serves gastropub food You are looking for a barbeque restaurant right?;yes im looking for barbecue food I'm sorry but there is no restaurant serving barbeque food		
26	7	how about gastro type	I'm sorry but there is no restaurant serving barbeque food		0	yes im looking for barbecue food I'm sorry but there is no restaurant serving barbeque food;how about gastropub food Could you please repeat that?		
26	8	gastropub	Could you please repeat that?		0	how about gastropub food Could you please repeat that?;how about gastro type I'm sorry but there is no restaurant serving barbeque food		
26	9	gastropub type of food	Ok , a restaurant in any part of town is that right?		0	how about gastro type I'm sorry but there is no restaurant serving barbeque food;gastropub Could you please repeat that?		
26	10	that serves gastropub	There are restaurants serving gastropub food in any part of town . What price range would you like?		0	gastropub Could you please repeat that?;gastropub type of food Ok , a restaurant in any part of town is that right?		
26	11	do not care	Would you like something in the cheap , moderate , or expensive price range?		0	gastropub type of food Ok , a restaurant in any part of town is that right?;that serves gastropub There are restaurants serving gastropub food in any part of town . What price range would you like?		
26	12	i dont care	api_call gastropub R_location R_price		0	that serves gastropub There are restaurants serving gastropub food in any part of town . What price range would you like?;do not care Would you like something in the cheap , moderate , or expensive price range?		
26	13	<SILENCE>	royal_standard serves gastropub food	the_slug_and_lettuce R_post_code the_slug_and_lettuce_post_code;the_slug_and_lettuce R_cuisine gastropub;the_slug_and_lettuce R_location centre;the_slug_and_lettuce R_phone the_slug_and_lettuce_phone;the_slug_and_lettuce R_address the_slug_and_lettuce_address;the_slug_and_lettuce R_price expensive;the_slug_and_lettuce R_rating 2;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 9	0	do not care Would you like something in the cheap , moderate , or expensive price range?;i dont care api_call gastropub R_location R_price		
26	14	could i have the address and phone number plea	The phone number of royal_standard is royal_standard_phone 		1	i dont care api_call gastropub R_location R_price;<SILENCE> royal_standard serves gastropub food		
26	15	thank you goodbye	 you are welcome		0	<SILENCE> royal_standard serves gastropub food;could i have the address and phone number plea The phone number of royal_standard is royal_standard_phone 	2	False
27	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
27	2	moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
27	3	any	What kind of food would you like? 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?		
27	4	any	You are looking for a restaurant serving any kind of food right?		0	moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?;any What kind of food would you like? 		
27	5	<SILENCE>	What part of town do you have in mind?		0	any What kind of food would you like? ;any You are looking for a restaurant serving any kind of food right?		
27	6	east	api_call R_cuisine east moderate 		1	any You are looking for a restaurant serving any kind of food right?;<SILENCE> What part of town do you have in mind?		
27	7	<SILENCE>	curry_prince is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 1;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 9	0	<SILENCE> What part of town do you have in mind?;east api_call R_cuisine east moderate 		
27	8	phone number	curry_prince is a great restaurant 		1	east api_call R_cuisine east moderate ;<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate		
27	9	phone number	The phone number of curry_prince is curry_prince_phone		0	<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate;phone number curry_prince is a great restaurant 		
27	10	thank you good bye	 you are welcome		0	phone number curry_prince is a great restaurant ;phone number The phone number of curry_prince is curry_prince_phone	3	True
28	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
