id	turn	user	system	apic	inc	next_user	history
90	14	dress	grafton_hotel_restaurant is a great restaurant 	None	several_user	dress grafton_hotel_restaurant is a nice place in the east of town 	dress
90	15	dress	royal_standard is a nice place in the east of town	None	None	dress grafton_hotel_restaurant is a great restaurant 	what is the address
90	16	what is the address	sitar_tandoori is a nice place in the east of town 	None	several_user	dress royal_standard is a nice place in the east of town	what is the address
90	17	what is the address	Sure , sitar_tandoori is on sitar_tandoori_address	None	None	what is the address sitar_tandoori is a nice place in the east of town 	phone number
90	18	phone number	Can I help you with anything else? 	None	uncomprehension	what is the address Sure , sitar_tandoori is on sitar_tandoori_address	what is the phone number
90	19	what is the phone number	The phone number of sitar_tandoori is sitar_tandoori_phone	None	None	phone number Can I help you with anything else? 	you good bye
90	20	you good bye	Can I help you with anything else? 	None	bye_system	what is the phone number The phone number of sitar_tandoori is sitar_tandoori_phone	thank you good bye
90	21	thank you good bye	 you are welcome	None	None	None	you good bye Can I help you with anything else? 
91	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	what about north_american food
91	2	what about north_american food	I'm sorry but there is no restaurant serving expensive portuguese food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	north_american food
91	3	north_american food	Could you please repeat that? 	None	several_user	what about north_american food I'm sorry but there is no restaurant serving expensive portuguese food	what about north_american food
91	4	what about north_american food	api_call north_american R_location R_price	None	None	north_american food Could you please repeat that? 	<SILENCE>
91	5	<SILENCE>	gourmet_burger_kitchen serves north_american food in the expensive price range	gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 9	None	what about north_american food api_call north_american R_location R_price	what is the phone numbere
91	6	what is the phone numbere	The phone number of gourmet_burger_kitchen is gourmet_burger_kitchen_phone	None	None	<SILENCE> gourmet_burger_kitchen serves north_american food in the expensive price range	what is the post code
91	7	what is the post code	The post code of gourmet_burger_kitchen is gourmet_burger_kitchen_post_code	None	None	what is the phone numbere The phone number of gourmet_burger_kitchen is gourmet_burger_kitchen_phone	bye
91	8	bye	I am sorry but there is no other north_american restaurant in the expensive price range 	None	bye_system	what is the post code The post code of gourmet_burger_kitchen is gourmet_burger_kitchen_post_code	thank you good bye
91	9	thank you good bye	gourmet_burger_kitchen serves north_american food in the expensive price range 	None	bye_system	bye I am sorry but there is no other north_american restaurant in the expensive price range 	thank you good bye
91	10	thank you good bye	Can I help you with anything else? 	None	bye_system	thank you good bye gourmet_burger_kitchen serves north_american food in the expensive price range 	thank you good bye
91	11	thank you good bye	 you are welcome	None	None	None	thank you good bye Can I help you with anything else? 
92	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a restaurant in the center of town that serves lebanese food
92	2	im looking for a restaurant in the center of town that serves lebanese food	You are looking for a lebanese restaurant right?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	yes
92	3	yes	api_call lebanese R_location R_price	None	None	im looking for a restaurant in the center of town that serves lebanese food You are looking for a lebanese restaurant right?	<SILENCE>
92	4	<SILENCE>	ali_baba serves lebanese food	ali_baba R_post_code ali_baba_post_code;ali_baba R_cuisine lebanese;ali_baba R_location centre;ali_baba R_phone ali_baba_phone;ali_baba R_address ali_baba_address;ali_baba R_price moderate;ali_baba R_rating 10	None	yes api_call lebanese R_location R_price	where is it located
92	5	where is it located	Can I help you with anything else? 	None	not_understood_area	<SILENCE> ali_baba serves lebanese food	where is it located
92	6	where is it located	Sure , ali_baba is on ali_baba_address 	None	wrong_guess	where is it located Can I help you with anything else? 	what is the phone number
92	7	what is the phone number	The phone number of ali_baba is ali_baba_phone	None	None	where is it located Sure , ali_baba is on ali_baba_address 	thank you good bye
92	8	thank you good bye	I am sorry but there is no other lebanese restaurant in the centre of town 	None	bye_system	what is the phone number The phone number of ali_baba is ali_baba_phone	thank you good bye
92	9	thank you good bye	 you are welcome	None	None	None	thank you good bye I am sorry but there is no other lebanese restaurant in the centre of town 
93	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want a moderate priced restaurant in the north part of town
93	2	i want a moderate priced restaurant in the north part of town	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	care
93	3	care	You are looking for a restaurant serving any kind of food right?	None	None	i want a moderate priced restaurant in the north part of town What kind of food would you like?	<SILENCE>
93	4	<SILENCE>	What part of town do you have in mind?	None	None	care You are looking for a restaurant serving any kind of food right?	part of town
93	5	part of town	There are restaurants if you don't care about the area or the type of food . What price range would you like?	None	None	<SILENCE> What part of town do you have in mind?	moderate
93	6	moderate	Would you like something in the cheap , moderate , or expensive price range? 	None	several_user	part of town There are restaurants if you don't care about the area or the type of food . What price range would you like?	moderate
93	7	moderate	api_call R_cuisine north moderate	None	None	moderate Would you like something in the cheap , moderate , or expensive price range? 	<SILENCE>
93	8	<SILENCE>	hotel_du_vin_and_bistro is in the moderate price range	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 8;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 5;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 2	None	moderate api_call R_cuisine north moderate	part of town is it in
93	9	part of town is it in	hotel_du_vin_and_bistro is a great restaurant 	None	not_understood_area	<SILENCE> hotel_du_vin_and_bistro is in the moderate price range	what part of town
93	10	what part of town	hotel_du_vin_and_bistro serves european food 	None	not_understood_area	part of town is it in hotel_du_vin_and_bistro is a great restaurant 	is it in the north part of tow
93	11	is it in the north part of tow	hotel_du_vin_and_bistro is a great restaurant	None	None	what part of town hotel_du_vin_and_bistro serves european food 	the north part of tow
93	12	the north part of tow	hotel_du_vin_and_bistro is a nice place in the centre of town	None	None	is it in the north part of tow hotel_du_vin_and_bistro is a great restaurant	i need the nor
93	13	i need the nor	meghna is a nice place in the north of town and the prices are moderate	None	None	the north part of tow hotel_du_vin_and_bistro is a nice place in the centre of town	what is the address and phone number
93	14	what is the address and phone number	The phone number of meghna is meghna_phone 	None	uncomprehension	i need the nor meghna is a nice place in the north of town and the prices are moderate	what is the post code
93	15	what is the post code	The post code of meghna is meghna_post_code	None	None	what is the address and phone number The phone number of meghna is meghna_phone 	thank you goodbye
93	16	thank you goodbye	meghna is a great restaurant 	None	bye_system	what is the post code The post code of meghna is meghna_post_code	bye
93	17	bye	the_nirala is a nice place in the north of town and the prices are moderate 	None	bye_system	thank you goodbye meghna is a great restaurant 	thank you goodbye
93	18	thank you goodbye	 you are welcome	None	None	None	bye the_nirala is a nice place in the north of town and the prices are moderate 
94	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	can i have a moderately priced restaurant in the south part of town
94	2	can i have a moderately priced restaurant in the south part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	italian
94	3	italian	api_call italian south moderate	None	None	can i have a moderately priced restaurant in the south part of town There are restaurants in the moderate price range and the south of town . What type of food would you like?	<SILENCE>
94	4	<SILENCE>	pizza_hut_cherry_hinton is a great restaurant serving moderate italian food in the south of town .	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 10	None	italian api_call italian south moderate	is there anything else
94	5	is there anything else	Sorry but there is no other italian restaurant in the moderate price range and the south of town	None	None	<SILENCE> pizza_hut_cherry_hinton is a great restaurant serving moderate italian food in the south of town .	restaurant there
94	6	restaurant there	pizza_hut_cherry_hinton is a great restaurant serving moderate italian food in the south of town .	None	None	is there anything else Sorry but there is no other italian restaurant in the moderate price range and the south of town	can i have the address and phone number please
94	7	can i have the address and phone number please	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone 	None	uncomprehension	restaurant there pizza_hut_cherry_hinton is a great restaurant serving moderate italian food in the south of town .	thank you good bye
94	8	thank you good bye	 you are welcome	None	None	None	can i have the address and phone number please The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone 
95	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	european food
95	2	european food	You are looking for a greek restaurant right? 	None	several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	european food
95	3	european food	There are restaurants serving european food . What price range do you want?	None	None	european food You are looking for a greek restaurant right? 	dont care
95	4	dont care	There are restaurants serving european in any price range . What area would you like?	None	None	european food There are restaurants serving european food . What price range do you want?	south
95	5	south	What part of town do you have in mind? 	None	several_user	dont care There are restaurants serving european in any price range . What area would you like?	dont care
95	6	dont care	api_call european R_location R_price	None	None	south What part of town do you have in mind? 	<SILENCE>
95	7	<SILENCE>	galleria serves european food	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 2;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 2;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 0;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 3;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 4;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 0;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 10;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4	None	dont care api_call european R_location R_price	is there anything else
95	8	is there anything else	hotel_du_vin_and_bistro serves european food	None	None	<SILENCE> galleria serves european food	where is the address and phone number
95	9	where is the address and phone number	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone 	None	not_understood_area	is there anything else hotel_du_vin_and_bistro serves european food	what is the area
95	10	what is the area	hotel_du_vin_and_bistro is a nice place in the centre of town	None	None	where is the address and phone number The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone 	thank you good bye
95	11	thank you good bye	 you are welcome	None	None	None	what is the area hotel_du_vin_and_bistro is a nice place in the centre of town
96	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	<SILENCE>
96	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	im looking for a moderately priced restaurant in the west part of town
96	3	im looking for a moderately priced restaurant in the west part of town	You are looking for a restaurant serving any kind of food right?	None	None	<SILENCE> What kind of food would you like?	yes
96	4	yes	api_call R_cuisine west moderate	None	None	im looking for a moderately priced restaurant in the west part of town You are looking for a restaurant serving any kind of food right?	<SILENCE>
96	5	<SILENCE>	saint_johns_chop_house is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 10;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 3	None	yes api_call R_cuisine west moderate	what is the address and phone number
96	6	what is the address and phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone 	None	uncomprehension	<SILENCE> saint_johns_chop_house is a nice place in the west of town and the prices are moderate	thank you good bye
96	7	thank you good bye	 you are welcome	None	None	None	what is the address and phone number The phone number of saint_johns_chop_house is saint_johns_chop_house_phone 
97	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	<SILENCE>
97	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	no a cheap restaurant
97	3	no a cheap restaurant	You are looking for a persian restaurant right?	None	None	<SILENCE> What kind of food would you like?	no
97	4	no	I'm sorry but there is no restaurant serving persian food	None	None	no a cheap restaurant You are looking for a persian restaurant right?	i want to find a cheap restaurant
97	5	i want to find a cheap restaurant	Could you please repeat that? 	None	several_user	no I'm sorry but there is no restaurant serving persian food	i want to find a cheap restaurant
97	6	i want to find a cheap restaurant	I'm sorry but there is no restaurant serving persian food 	None	wrong_food	i want to find a cheap restaurant Could you please repeat that? 	can i have a cheap restaurant
97	7	can i have a cheap restaurant	Could you please repeat that?	None	None	i want to find a cheap restaurant I'm sorry but there is no restaurant serving persian food 	a cheap restaurant
97	8	a cheap restaurant	You are looking for a persian restaurant right? 	None	several_user	can i have a cheap restaurant Could you please repeat that?	no
97	9	no	I'm sorry but there is no restaurant serving persian food	None	None	a cheap restaurant You are looking for a persian restaurant right? 	i want to find a cheap
97	10	i want to find a cheap	Could you please repeat that?	None	None	no I'm sorry but there is no restaurant serving persian food	cheap
97	11	cheap	I'm sorry but there is no restaurant serving persian food 	None	wrong_food	i want to find a cheap Could you please repeat that?	c h e a p cheap
97	12	c h e a p cheap	Could you please repeat that?	None	None	cheap I'm sorry but there is no restaurant serving persian food 	laugh
97	13	laugh	I'm sorry but there is no restaurant serving persian food 	None	several_user	c h e a p cheap Could you please repeat that?	i want to find a cheap restaurant
97	14	i want to find a cheap restaurant	Could you please repeat that? 	None	several_user	laugh I'm sorry but there is no restaurant serving persian food 	a cheap restaurant
97	15	a cheap restaurant	You are looking for a persian restaurant right?	None	None	i want to find a cheap restaurant Could you please repeat that? 	cough
97	16	cough	I'm sorry but there is no restaurant serving persian food 	None	several_user	a cheap restaurant You are looking for a persian restaurant right?	i want to find a cheap restaurant
97	17	i want to find a cheap restaurant	Could you please repeat that?	None	None	cough I'm sorry but there is no restaurant serving persian food 	how about the south part of town
97	18	how about the south part of town	I'm sorry but there is no restaurant serving persian food 	None	wrong_food	i want to find a cheap restaurant Could you please repeat that?	ok i want to find a restaurant in the south part of town
97	19	ok i want to find a restaurant in the south part of town	Could you please repeat that?	None	None	how about the south part of town I'm sorry but there is no restaurant serving persian food 	a restaurant in the south part of town
97	20	a restaurant in the south part of town	You are looking for a polish restaurant right?	None	None	ok i want to find a restaurant in the south part of town Could you please repeat that?	i want to ind
97	21	i want to ind	I'm sorry but there is no restaurant serving polish food	None	None	a restaurant in the south part of town You are looking for a polish restaurant right?	a cheap
97	22	a cheap	Could you please repeat that? 	None	several_user	i want to ind I'm sorry but there is no restaurant serving polish food	a cheap
97	23	a cheap	I'm sorry but there is no restaurant serving polish food 	None	wrong_food	a cheap Could you please repeat that? 	restaurant in the south part of town
97	24	restaurant in the south part of town	Could you please repeat that?	None	None	a cheap I'm sorry but there is no restaurant serving polish food 	a cheap restaurant in the south part of town
97	25	a cheap restaurant in the south part of town	You are looking for a polish restaurant right? 	None	several_user	restaurant in the south part of town Could you please repeat that?	no
97	26	no	I'm sorry but there is no restaurant serving polish food	None	None	a cheap restaurant in the south part of town You are looking for a polish restaurant right? 	thank you good bye
97	27	thank you good bye	Could you please repeat that? 	None	bye_system	no I'm sorry but there is no restaurant serving polish food	thank you good bye
97	28	thank you good bye	 you are welcome	None	None	None	thank you good bye Could you please repeat that? 
98	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want to find a moderately priced restaurant in the west part town
98	2	i want to find a moderately priced restaurant in the west part town	There are restaurants in the west of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	moderately priced
98	3	moderately priced	There are restaurants in the west of town serving any kind of food . What price range would you like?	None	None	i want to find a moderately priced restaurant in the west part town There are restaurants in the west of town . What type of food do you want?	moderate
98	4	moderate	Would you like something in the cheap , moderate , or expensive price range? 	None	several_user	moderately priced There are restaurants in the west of town serving any kind of food . What price range would you like?	moderate
98	5	moderate	api_call R_cuisine west moderate	None	None	moderate Would you like something in the cheap , moderate , or expensive price range? 	<SILENCE>
98	6	<SILENCE>	saint_johns_chop_house is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 9;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 8	None	moderate api_call R_cuisine west moderate	what is the phone number
98	7	what is the phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	None	None	<SILENCE> saint_johns_chop_house is a nice place in the west of town and the prices are moderate	what type of food does it have
98	8	what type of food does it have	saint_johns_chop_house is a great restaurant 	None	wrong_request	what is the phone number The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	type of food
98	9	type of food	saint_johns_chop_house serves british food	None	None	what type of food does it have saint_johns_chop_house is a great restaurant 	thank you
98	10	thank you	saint_johns_chop_house is a great restaurant 	None	bye_system	type of food saint_johns_chop_house serves british food	good bye
98	11	good bye	prezzo is a nice place in the west of town and the prices are moderate 	None	bye_system	thank you saint_johns_chop_house is a great restaurant 	thank you
98	12	thank you	prezzo is a great restaurant 	None	bye_system	good bye prezzo is a nice place in the west of town and the prices are moderate 	good bye
98	13	good bye	Sorry but there is no other restaurant in the moderate price range and the west of town 	None	bye_system	thank you prezzo is a great restaurant 	thank you good bye
98	14	thank you good bye	 you are welcome	None	None	None	good bye Sorry but there is no other restaurant in the moderate price range and the west of town 
99	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	no in the south
99	2	no in the south	Did you say you are looking for a restaurant in the centre of town?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	how about portuguese food
99	3	how about portuguese food	I'm sorry but there is no international restaurant in the south of town 	None	several_user	no in the south Did you say you are looking for a restaurant in the centre of town?	how about portuguese food
99	4	how about portuguese food	Could you please repeat that?	None	None	how about portuguese food I'm sorry but there is no international restaurant in the south of town 	portuguese type of food
99	5	portuguese type of food	You are looking for a portuguese restaurant right?	None	None	how about portuguese food Could you please repeat that?	yes
99	6	yes	api_call portuguese R_location R_price	None	None	portuguese type of food You are looking for a portuguese restaurant right?	<SILENCE>
99	7	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9	None	yes api_call portuguese R_location R_price	what is the phone number and address
99	8	what is the phone number and address	Can I help you with anything else? 	None	uncomprehension	<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food	i want to know the phone number
99	9	i want to know the phone number	The phone number of nandos is nandos_phone	None	None	what is the phone number and address Can I help you with anything else? 	what is the address
99	10	what is the address	Sure , nandos is on nandos_address	None	None	i want to know the phone number The phone number of nandos is nandos_phone	thank you good bye
99	11	thank you good bye	Can I help you with anything else? 	None	bye_system	what is the address Sure , nandos is on nandos_address	thank you good bye
99	12	thank you good bye	 you are welcome	None	None	None	thank you good bye Can I help you with anything else? 
100	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i am looking for a restaurant in the east part of town
100	2	i am looking for a restaurant in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	how about chinese food
100	3	how about chinese food	I'm sorry but there is no restaurant serving eritrean food 	None	wrong_food	i am looking for a restaurant in the east part of town There are restaurants in the east of town . What type of food do you want?	what about a restaurant serving chinese food
100	4	what about a restaurant serving chinese food	Could you please repeat that? 	None	several_user	how about chinese food I'm sorry but there is no restaurant serving eritrean food 	what about a restaurant serving chinese food
100	5	what about a restaurant serving chinese food	Did you say you are looking for a restaurant in the east of town?	None	None	what about a restaurant serving chinese food Could you please repeat that? 	yes
100	6	yes	api_call chinese east R_price	None	None	what about a restaurant serving chinese food Did you say you are looking for a restaurant in the east of town?	<SILENCE>
100	7	<SILENCE>	yu_garden is a nice place in the east of town serving tasty chinese food	yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 10	None	yes api_call chinese east R_price	whats the address
100	8	whats the address	The address of yu_garden is 529 Newmarket Road Fen Ditton .	None	None	<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food	can i get the post code
100	9	can i get the post code	The post code of yu_garden is yu_garden_post_code	None	None	whats the address The address of yu_garden is 529 Newmarket Road Fen Ditton .	and would you be able to tell me the phone number
100	10	and would you be able to tell me the phone number	The phone number of yu_garden is yu_garden_phone	None	None	can i get the post code The post code of yu_garden is yu_garden_post_code	thank you goodbye
100	11	thank you goodbye	 you are welcome	None	None	None	and would you be able to tell me the phone number The phone number of yu_garden is yu_garden_phone
101	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	cough
101	2	cough	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>
101	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None	cough What kind of food would you like?	spanish food
101	4	spanish food	I'm sorry but there is no restaurant serving danish food 	None	several_user	<SILENCE> You are looking for a restaurant serving any kind of food right?	spanish food
101	5	spanish food	You are looking for a spanish restaurant right?	None	None	spanish food I'm sorry but there is no restaurant serving danish food 	yes
101	6	yes	What part of town do you have in mind?	None	None	spanish food You are looking for a spanish restaurant right?	i dont care
101	7	i dont care	There are restaurants serving spanish food in any part of town . What price range would you like? 	None	several_user	yes What part of town do you have in mind?	i dont care
101	8	i dont care	api_call spanish R_location R_price	None	None	i dont care There are restaurants serving spanish food in any part of town . What price range would you like? 	<SILENCE>
101	9	<SILENCE>	la_tasca serves spanish food	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 8;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 10	None	i dont care api_call spanish R_location R_price	is there anything else
101	10	is there anything else	la_raza serves spanish food	None	None	<SILENCE> la_tasca serves spanish food	what is the phone number
101	11	what is the phone number	The phone number of la_raza is la_raza_phone	None	None	is there anything else la_raza serves spanish food	thank you good bye
101	12	thank you good bye	 you are welcome	None	None	None	what is the phone number The phone number of la_raza is la_raza_phone
102	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	no
102	2	no	You are looking for a chinese restaurant right? 	None	several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	no
102	3	no	There are restaurants serving chinese in the moderate price range . What area would you like?	None	None	no You are looking for a chinese restaurant right? 	i dont care
102	4	i dont care	api_call thai R_location moderate	None	None	no There are restaurants serving chinese in the moderate price range . What area would you like?	<SILENCE>
102	5	<SILENCE>	shanghai_family_restaurant serves chinese food in the moderate price range	api_call no result	None	i dont care api_call thai R_location moderate	id like thai food please
102	6	id like thai food please	shanghai_family_restaurant is a great restaurant	None	None	<SILENCE> shanghai_family_restaurant serves chinese food in the moderate price range	breath i dont care
102	7	breath i dont care	Can I help you with anything else?	None	None	id like thai food please shanghai_family_restaurant is a great restaurant	breath id like a moderately priced restaurant that serves thai food
102	8	breath id like a moderately priced restaurant that serves thai food	shanghai_family_restaurant serves chinese food in the moderate price range 	None	several_user	breath i dont care Can I help you with anything else?	i dont care
102	9	i dont care	Can I help you with anything else?	None	None	breath id like a moderately priced restaurant that serves thai food shanghai_family_restaurant serves chinese food in the moderate price range 	breath yes id like a moderately priced restaurant that serves thai food
102	10	breath yes id like a moderately priced restaurant that serves thai food	shanghai_family_restaurant serves chinese food in the moderate price range 	None	several_user	i dont care Can I help you with anything else?	i dont care
102	11	i dont care	Can I help you with anything else? 	None	several_user	breath yes id like a moderately priced restaurant that serves thai food shanghai_family_restaurant serves chinese food in the moderate price range 	breath id like a moderately priced restaurant that serves thai food
102	12	breath id like a moderately priced restaurant that serves thai food	shanghai_family_restaurant serves chinese food in the moderate price range	None	None	i dont care Can I help you with anything else? 	uh i dont care
