id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
27	8	phone number	curry_prince is a great restaurant 		several_user	<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate	phone number	The phone number of curry_prince is curry_prince_phone		
27	9	phone number	The phone number of curry_prince is curry_prince_phone			phone number curry_prince is a great restaurant 	thank you good bye	 you are welcome		
27	10	thank you good bye	 you are welcome			phone number The phone number of curry_prince is curry_prince_phone	3	True
28	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a restaurant in the south part of town that serves	There are restaurants in the south of town . What type of food do you want?		
28	2	im looking for a restaurant in the south part of town that serves	There are restaurants in the south of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	indonesian food	You are looking for a venetian restaurant right?		
28	3	indonesian food	You are looking for a venetian restaurant right?			im looking for a restaurant in the south part of town that serves There are restaurants in the south of town . What type of food do you want?	how about chinese food	I'm sorry but there is no restaurant serving venetian food 		
28	4	how about chinese food	I'm sorry but there is no restaurant serving venetian food 		several_user	indonesian food You are looking for a venetian restaurant right?	how about chinese food	Could you please repeat that?		
28	5	how about chinese food	Could you please repeat that?			how about chinese food I'm sorry but there is no restaurant serving venetian food 	chinese food	Did you say you are looking for a restaurant in the south of town?		
28	6	chinese food	Did you say you are looking for a restaurant in the south of town?			how about chinese food Could you please repeat that?	yes serving chinese food	There are restaurants serving chinese in the south of town . What price range would you like?		
28	7	yes serving chinese food	There are restaurants serving chinese in the south of town . What price range would you like?			chinese food Did you say you are looking for a restaurant in the south of town?	it doesnt matter	api_call chinese south R_price		
28	8	it doesnt matter	api_call chinese south R_price			yes serving chinese food There are restaurants serving chinese in the south of town . What price range would you like?	<SILENCE>	the_lucky_star is a nice place in the south of town serving tasty chinese food		
28	9	<SILENCE>	the_lucky_star is a nice place in the south of town serving tasty chinese food	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 9;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 1		it doesnt matter api_call chinese south R_price	may i have the address and price range	Sure , the_lucky_star is on the_lucky_star_address		
28	10	may i have the address and price range	Sure , the_lucky_star is on the_lucky_star_address			<SILENCE> the_lucky_star is a nice place in the south of town serving tasty chinese food	and what is the price range	the_lucky_star is in the cheap price range		
28	11	and what is the price range	the_lucky_star is in the cheap price range			may i have the address and price range Sure , the_lucky_star is on the_lucky_star_address	thank you good bye	 you are welcome		
28	12	thank you good bye	 you are welcome			and what is the price range the_lucky_star is in the cheap price range	3	True
29	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				african	You are looking for a traditional restaurant right?		
29	2	african	You are looking for a traditional restaurant right?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	no	I'm sorry but there is no restaurant serving traditional food		
29	3	no	I'm sorry but there is no restaurant serving traditional food			african You are looking for a traditional restaurant right?	dont care	Could you please repeat that? 		
29	4	dont care	Could you please repeat that? 		several_user	no I'm sorry but there is no restaurant serving traditional food	african	api_call african R_location R_price		
29	5	african	api_call african R_location R_price			dont care Could you please repeat that? 	<SILENCE>	bedouin serves african food		
29	6	<SILENCE>	bedouin serves african food	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 9		african api_call african R_location R_price	phone number and area	The phone number of bedouin is bedouin_phone 		
29	7	phone number and area	The phone number of bedouin is bedouin_phone 		not_understood_area	<SILENCE> bedouin serves african food	area	I am sorry but there is no other african restaurant that matches your request		
29	8	area	I am sorry but there is no other african restaurant that matches your request			phone number and area The phone number of bedouin is bedouin_phone 	what area	Can I help you with anything else?		
29	9	what area	Can I help you with anything else?			area I am sorry but there is no other african restaurant that matches your request	thank you good bye	 you are welcome		
29	10	thank you good bye	 you are welcome			what area Can I help you with anything else?	2	False
30	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				id like a hungarian food restaurant in the centre part of town	There are restaurants in the centre of town . What type of food do you want?		
30	2	id like a hungarian food restaurant in the centre part of town	There are restaurants in the centre of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	no	You are looking for a restaurant serving any kind of food right?		
30	3	no	You are looking for a restaurant serving any kind of food right?			id like a hungarian food restaurant in the centre part of town There are restaurants in the centre of town . What type of food do you want?	either one	Would you like something in the cheap , moderate , or expensive price range?		
30	4	either one	Would you like something in the cheap , moderate , or expensive price range?			no You are looking for a restaurant serving any kind of food right?	any price range	api_call R_cuisine centre R_price 		
30	5	any price range	api_call R_cuisine centre R_price 		wrong_api_call	either one Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	rice_house is a nice place in the centre of town and the prices are cheap		
30	6	<SILENCE>	rice_house is a nice place in the centre of town and the prices are cheap	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 3;midsummer_house_restaurant R_post_code midsummer_house_restaurant_post_code;midsummer_house_restaurant R_cuisine british;midsummer_house_restaurant R_location centre;midsummer_house_restaurant R_phone midsummer_house_restaurant_phone;midsummer_house_restaurant R_address midsummer_house_restaurant_address;midsummer_house_restaurant R_price expensive;midsummer_house_restaurant R_rating 4;the_cambridge_chop_house R_post_code the_cambridge_chop_house_post_code;the_cambridge_chop_house R_cuisine british;the_cambridge_chop_house R_location centre;the_cambridge_chop_house R_phone the_cambridge_chop_house_phone;the_cambridge_chop_house R_address the_cambridge_chop_house_address;the_cambridge_chop_house R_price expensive;the_cambridge_chop_house R_rating 3;nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 2;eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 4;little_seoul R_post_code little_seoul_post_code;little_seoul R_cuisine korean;little_seoul R_location centre;little_seoul R_phone little_seoul_phone;little_seoul R_address little_seoul_address;little_seoul R_price expensive;little_seoul R_rating 0;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 3;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 2;the_slug_and_lettuce R_post_code the_slug_and_lettuce_post_code;the_slug_and_lettuce R_cuisine gastropub;the_slug_and_lettuce R_location centre;the_slug_and_lettuce R_phone the_slug_and_lettuce_phone;the_slug_and_lettuce R_address the_slug_and_lettuce_address;the_slug_and_lettuce R_price expensive;the_slug_and_lettuce R_rating 1;ask R_post_code ask_post_code;ask R_cuisine italian;ask R_location centre;ask R_phone ask_phone;ask R_address ask_address;ask R_price cheap;ask R_rating 0;clowns_cafe R_post_code clowns_cafe_post_code;clowns_cafe R_cuisine italian;clowns_cafe R_location centre;clowns_cafe R_phone clowns_cafe_phone;clowns_cafe R_address clowns_cafe_address;clowns_cafe R_price expensive;clowns_cafe R_rating 3;pizza_hut_city_centre R_post_code pizza_hut_city_centre_post_code;pizza_hut_city_centre R_cuisine italian;pizza_hut_city_centre R_location centre;pizza_hut_city_centre R_phone pizza_hut_city_centre_phone;pizza_hut_city_centre R_address pizza_hut_city_centre_address;pizza_hut_city_centre R_price cheap;pizza_hut_city_centre R_rating 2;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 3;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 2;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 2;the_oak_bistro R_post_code the_oak_bistro_post_code;the_oak_bistro R_cuisine bistro;the_oak_bistro R_location centre;the_oak_bistro R_phone the_oak_bistro_phone;the_oak_bistro R_address the_oak_bistro_address;the_oak_bistro R_price moderate;the_oak_bistro R_rating 1;loch_fyne R_post_code loch_fyne_post_code;loch_fyne R_cuisine seafood;loch_fyne R_location centre;loch_fyne R_phone loch_fyne_phone;loch_fyne R_address loch_fyne_address;loch_fyne R_price expensive;loch_fyne R_rating 2;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 2;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 1;curry_garden R_post_code curry_garden_post_code;curry_garden R_cuisine indian;curry_garden R_location centre;curry_garden R_phone curry_garden_phone;curry_garden R_address curry_garden_address;curry_garden R_price expensive;curry_garden R_rating 1;saffron_brasserie R_post_code saffron_brasserie_post_code;saffron_brasserie R_cuisine indian;saffron_brasserie R_location centre;saffron_brasserie R_phone saffron_brasserie_phone;saffron_brasserie R_address saffron_brasserie_address;saffron_brasserie R_price expensive;saffron_brasserie R_rating 3;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 3;bloomsbury_restaurant R_post_code bloomsbury_restaurant_post_code;bloomsbury_restaurant R_cuisine international;bloomsbury_restaurant R_location centre;bloomsbury_restaurant R_phone bloomsbury_restaurant_phone;bloomsbury_restaurant R_address bloomsbury_restaurant_address;bloomsbury_restaurant R_price moderate;bloomsbury_restaurant R_rating 0;caffe_uno R_post_code caffe_uno_post_code;caffe_uno R_cuisine italian;caffe_uno R_location centre;caffe_uno R_phone caffe_uno_phone;caffe_uno R_address caffe_uno_address;caffe_uno R_price expensive;caffe_uno R_rating 2;hk_fusion R_post_code hk_fusion_post_code;hk_fusion R_cuisine fusion;hk_fusion R_location centre;hk_fusion R_phone hk_fusion_phone;hk_fusion R_address hk_fusion_address;hk_fusion R_price expensive;hk_fusion R_rating 0;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 4;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 2;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 3;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 3;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 3;don_pasquale_pizzeria R_post_code don_pasquale_pizzeria_post_code;don_pasquale_pizzeria R_cuisine italian;don_pasquale_pizzeria R_location centre;don_pasquale_pizzeria R_phone don_pasquale_pizzeria_phone;don_pasquale_pizzeria R_address don_pasquale_pizzeria_address;don_pasquale_pizzeria R_price expensive;don_pasquale_pizzeria R_rating 0;mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 1;ali_baba R_post_code ali_baba_post_code;ali_baba R_cuisine lebanese;ali_baba R_location centre;ali_baba R_phone ali_baba_phone;ali_baba R_address ali_baba_address;ali_baba R_price moderate;ali_baba R_rating 1;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 1;shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 0;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 2;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 4;cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 3;wagamama R_post_code wagamama_post_code;wagamama R_cuisine japanese;wagamama R_location centre;wagamama R_phone wagamama_phone;wagamama R_address wagamama_address;wagamama R_price expensive;wagamama R_rating 1;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 1;j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 0;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 4;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 0;hotel_du_vin_and_bistro R_post_code hotel_du_vin_and_bistro_post_code;hotel_du_vin_and_bistro R_cuisine bistro;hotel_du_vin_and_bistro R_location centre;hotel_du_vin_and_bistro R_phone hotel_du_vin_and_bistro_phone;hotel_du_vin_and_bistro R_address hotel_du_vin_and_bistro_address;hotel_du_vin_and_bistro R_price moderate;hotel_du_vin_and_bistro R_rating 0;zizzi_cambridge R_post_code zizzi_cambridge_post_code;zizzi_cambridge R_cuisine italian;zizzi_cambridge R_location centre;zizzi_cambridge R_phone zizzi_cambridge_phone;zizzi_cambridge R_address zizzi_cambridge_address;zizzi_cambridge R_price cheap;zizzi_cambridge R_rating 4;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 1;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 4;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 4;curry_king R_post_code curry_king_post_code;curry_king R_cuisine indian;curry_king R_location centre;curry_king R_phone curry_king_phone;curry_king R_address curry_king_address;curry_king R_price expensive;curry_king R_rating 3;backstreet_bistro R_post_code backstreet_bistro_post_code;backstreet_bistro R_cuisine bistro;backstreet_bistro R_location centre;backstreet_bistro R_phone backstreet_bistro_phone;backstreet_bistro R_address backstreet_bistro_address;backstreet_bistro R_price expensive;backstreet_bistro R_rating 0;meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 6;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 1;la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 4;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 1;panahar R_post_code panahar_post_code;panahar R_cuisine indian;panahar R_location centre;panahar R_phone panahar_phone;panahar R_address panahar_address;panahar R_price expensive;panahar R_rating 3;pizza_express R_post_code pizza_express_post_code;pizza_express R_cuisine italian;pizza_express R_location centre;pizza_express R_phone pizza_express_phone;pizza_express R_address pizza_express_address;pizza_express R_price moderate;pizza_express R_rating 3;stazione_restaurant_and_coffee_bar R_post_code stazione_restaurant_and_coffee_bar_post_code;stazione_restaurant_and_coffee_bar R_cuisine italian;stazione_restaurant_and_coffee_bar R_location centre;stazione_restaurant_and_coffee_bar R_phone stazione_restaurant_and_coffee_bar_phone;stazione_restaurant_and_coffee_bar R_address stazione_restaurant_and_coffee_bar_address;stazione_restaurant_and_coffee_bar R_price expensive;stazione_restaurant_and_coffee_bar R_rating 2;the_varsity_restaurant R_post_code the_varsity_restaurant_post_code;the_varsity_restaurant R_cuisine international;the_varsity_restaurant R_location centre;the_varsity_restaurant R_phone the_varsity_restaurant_phone;the_varsity_restaurant R_address the_varsity_restaurant_address;the_varsity_restaurant R_price moderate;the_varsity_restaurant R_rating 0;fitzbillies_restaurant R_post_code fitzbillies_restaurant_post_code;fitzbillies_restaurant R_cuisine british;fitzbillies_restaurant R_location centre;fitzbillies_restaurant R_phone fitzbillies_restaurant_phone;fitzbillies_restaurant R_address fitzbillies_restaurant_address;fitzbillies_restaurant R_price expensive;fitzbillies_restaurant R_rating 3;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 9;the_gardenia R_post_code the_gardenia_post_code;the_gardenia R_cuisine mediterranean;the_gardenia R_location centre;the_gardenia R_phone the_gardenia_phone;the_gardenia R_address the_gardenia_address;the_gardenia R_price cheap;the_gardenia R_rating 1		any price range api_call R_cuisine centre R_price 	is it hungarian food	rice_house is a great restaurant		
30	7	is it hungarian food	rice_house is a great restaurant			<SILENCE> rice_house is a nice place in the centre of town and the prices are cheap	what type of food	rice_house serves chinese food		
30	8	what type of food	rice_house serves chinese food			is it hungarian food rice_house is a great restaurant	<SILENCE>	nandos_city_centre is a nice place in the centre of town and the prices are cheap		
30	9	<SILENCE>	nandos_city_centre is a nice place in the centre of town and the prices are cheap			what type of food rice_house serves chinese food	do you have a restaurant that serves turkish food	rice_house is a nice place in the centre of town and the prices are cheap		
30	10	do you have a restaurant that serves turkish food	rice_house is a nice place in the centre of town and the prices are cheap			<SILENCE> nandos_city_centre is a nice place in the centre of town and the prices are cheap	do you have a place that serves turkish food	I'm sorry but there is no restaurant serving cheap turkish food 		
30	11	do you have a place that serves turkish food	I'm sorry but there is no restaurant serving cheap turkish food 		several_user	do you have a restaurant that serves turkish food rice_house is a nice place in the centre of town and the prices are cheap	any price range	Could you please repeat that? 		
30	12	any price range	Could you please repeat that? 		several_user	do you have a place that serves turkish food I'm sorry but there is no restaurant serving cheap turkish food 	any price range	Can I help you with anything else?		
30	13	any price range	Can I help you with anything else?			any price range Could you please repeat that? 	turkish food any price range	There are restaurants serving turkish in the centre of town . What price range would you like? 		
30	14	turkish food any price range	There are restaurants serving turkish in the centre of town . What price range would you like? 		several_user	any price range Can I help you with anything else?	any price range	meze_bar_restaurant is a nice place in the centre of town serving tasty turkish food		
30	15	any price range	meze_bar_restaurant is a nice place in the centre of town serving tasty turkish food			turkish food any price range There are restaurants serving turkish in the centre of town . What price range would you like? 	and the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address		
30	16	and the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address			any price range meze_bar_restaurant is a nice place in the centre of town serving tasty turkish food	and price range	meze_bar_restaurant is in the expensive price range , and their post code is C.B 1, 3 N.F		
30	17	and price range	meze_bar_restaurant is in the expensive price range , and their post code is C.B 1, 3 N.F			and the address Sure , meze_bar_restaurant is on meze_bar_restaurant_address	the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address		
30	18	the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address			and price range meze_bar_restaurant is in the expensive price range , and their post code is C.B 1, 3 N.F	thank you goodbye	 you are welcome		
30	19	thank you goodbye	 you are welcome			the address Sure , meze_bar_restaurant is on meze_bar_restaurant_address	4	True
31	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?		
31	2	im looking for an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	sells english food	I'm sorry but there is no restaurant serving english food		
31	3	sells english food	I'm sorry but there is no restaurant serving english food			im looking for an expensive restaurant There are restaurants in the expensive price range . What type of food do you want?	i need an expensive restaurant	Could you please repeat that?		
31	4	i need an expensive restaurant	Could you please repeat that?			sells english food I'm sorry but there is no restaurant serving english food	what about turkey food	I'm sorry but there is no restaurant serving english food		
31	5	what about turkey food	I'm sorry but there is no restaurant serving english food			i need an expensive restaurant Could you please repeat that?	are there any restaurants serving turkish food	Could you please repeat that? 		
31	6	are there any restaurants serving turkish food	Could you please repeat that? 		several_user	what about turkey food I'm sorry but there is no restaurant serving english food	are there any restaurants serving turkish food	Sorry, I can't hear you 		
31	7	are there any restaurants serving turkish food	Sorry, I can't hear you 		wrong_food	are there any restaurants serving turkish food Could you please repeat that? 	<SILENCE>	I am sorry but there is no other turkish restaurant in the expensive price range		
31	8	<SILENCE>	I am sorry but there is no other turkish restaurant in the expensive price range			are there any restaurants serving turkish food Sorry, I can't hear you 	are there any turkish restaurants at all	Can I help you with anything else?		
31	9	are there any turkish restaurants at all	Can I help you with anything else?			<SILENCE> I am sorry but there is no other turkish restaurant in the expensive price range	i need to know if there are any restaurants serving turkish food	api_call turkish R_location expensive 		
31	10	i need to know if there are any restaurants serving turkish food	api_call turkish R_location expensive 		wrong_api_call	are there any turkish restaurants at all Can I help you with anything else?	<SILENCE>	meze_bar_restaurant serves turkish food in the expensive price range		
31	11	<SILENCE>	meze_bar_restaurant serves turkish food in the expensive price range	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 9		i need to know if there are any restaurants serving turkish food api_call turkish R_location expensive 	whats the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address		
31	12	whats the address	Sure , meze_bar_restaurant is on meze_bar_restaurant_address			<SILENCE> meze_bar_restaurant serves turkish food in the expensive price range	okay thank you	meze_bar_restaurant serves turkish food in the expensive price range 		
31	13	okay thank you	meze_bar_restaurant serves turkish food in the expensive price range 		bye_system	whats the address Sure , meze_bar_restaurant is on meze_bar_restaurant_address	thats all i need	I am sorry but there is no other turkish restaurant in the expensive price range		
31	14	thats all i need	I am sorry but there is no other turkish restaurant in the expensive price range			okay thank you meze_bar_restaurant serves turkish food in the expensive price range 	okay good bye	 you are welcome		
31	15	okay good bye	 you are welcome			thats all i need I am sorry but there is no other turkish restaurant in the expensive price range	2	True
32	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				russian	What kind of food would you like? 		
32	2	russian	What kind of food would you like? 		several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	russian	You are looking for a restaurant serving any kind of food right?		
32	3	russian	You are looking for a restaurant serving any kind of food right?			russian What kind of food would you like? 	i am looking for a british restaurant	Did you say you are looking for a restaurant in the west of town?		
32	4	i am looking for a british restaurant	Did you say you are looking for a restaurant in the west of town?			russian You are looking for a restaurant serving any kind of food right?	good bye	There are restaurants serving british in the west of town . What price range would you like? 		
32	5	good bye	There are restaurants serving british in the west of town . What price range would you like? 		bye_system	i am looking for a british restaurant Did you say you are looking for a restaurant in the west of town?	thank you good bye	 you are welcome		
32	6	thank you good bye	 you are welcome			good bye There are restaurants serving british in the west of town . What price range would you like? 	1	False
