id	turn	user	system	apic	inc	history
114	8	what is the address and phone number	The phone number of royal_spice is royal_spice_phone 	None	uncomprehension	<SILENCE> royal_spice is a great restaurant serving cheap indian food in the north of town .
114	9	thank you	royal_spice is a great restaurant 	None	bye_system	what is the address and phone number The phone number of royal_spice is royal_spice_phone 
114	10	good bye	 you are welcome	None	None	thank you royal_spice is a great restaurant 
115	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
115	2	im looking for a moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
115	3	that should be in the east part of town	You are looking for a restaurant serving any kind of food right?	None	None	im looking for a moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?
115	4	east part of town	What part of town do you have in mind?	None	None	that should be in the east part of town You are looking for a restaurant serving any kind of food right?
115	5	east	api_call R_cuisine east moderate	None	None	east part of town What part of town do you have in mind?
115	6	<SILENCE>	rajmahal is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 1;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 9;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 4	None	east api_call R_cuisine east moderate
115	7	can i have the phone number	The phone number of rajmahal is rajmahal_phone	None	None	<SILENCE> rajmahal is a nice place in the east of town and the prices are moderate
115	8	and what type of food do they serve	The post code of rajmahal is rajmahal_post_code 	None	wrong_guess	can i have the phone number The phone number of rajmahal is rajmahal_phone
115	9	what type of food do they have	rajmahal serves indian food	None	None	and what type of food do they serve The post code of rajmahal is rajmahal_post_code 
115	10	thank you	rajmahal is a great restaurant 	None	bye_system	what type of food do they have rajmahal serves indian food
115	11	thank you good bye	 you are welcome	None	None	thank you rajmahal is a great restaurant 
116	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
116	2	im looking	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
116	3	for	You are looking for a restaurant serving any kind of food right?	None	None	im looking What kind of food would you like?
116	4	how about one that serves	I'm sorry but there is no restaurant serving kosher food	None	None	for You are looking for a restaurant serving any kind of food right?
116	5	asian_oriental	Could you please repeat that?	None	None	how about one that serves I'm sorry but there is no restaurant serving kosher food
116	6	how about one that serves asian_oriental food	api_call asian_oriental R_location R_price	None	None	asian_oriental Could you please repeat that?
116	7	<SILENCE>	yippee_noodle_bar serves asian_oriental food in the moderate price range	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 0;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 4;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 2;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 0;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 9	None	how about one that serves asian_oriental food api_call asian_oriental R_location R_price
116	8	can i have the address and the phone number	Sure , yippee_noodle_bar is on yippee_noodle_bar_address 	None	uncomprehension	<SILENCE> yippee_noodle_bar serves asian_oriental food in the moderate price range
116	9	the phone number	The phone number of yippee_noodle_bar is yippee_noodle_bar_phone	None	None	can i have the address and the phone number Sure , yippee_noodle_bar is on yippee_noodle_bar_address 
116	10	thank you good bye	I am sorry but there is no other asian_oriental restaurant in the moderate price range 	None	bye_system	the phone number The phone number of yippee_noodle_bar is yippee_noodle_bar_phone
116	11	thank you good bye	 you are welcome	None	None	thank you good bye I am sorry but there is no other asian_oriental restaurant in the moderate price range 
117	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
117	2	um im looking for an expensive restaurant	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
117	3	i dont care	There are restaurants if you don't care about the food . What area do you want?	None	None	um im looking for an expensive restaurant What kind of food would you like?
117	4	the south part of town	What part of town do you have in mind? 	None	several_user	i dont care There are restaurants if you don't care about the food . What area do you want?
117	5	i dont care	There are restaurants if you don't care about the area or the type of food . What price range would you like?	None	None	the south part of town What part of town do you have in mind? 
117	6	expensive	You are looking for a kosher restaurant right?	None	None	i dont care There are restaurants if you don't care about the area or the type of food . What price range would you like?
117	7	no	I'm sorry but there is no restaurant serving kosher food	None	None	expensive You are looking for a kosher restaurant right?
117	8	im looking for an expensive restaurant in the south part of town	Could you please repeat that?	None	None	no I'm sorry but there is no restaurant serving kosher food
117	9	im looking for an expensive restaurant	I'm sorry but there is no restaurant serving kosher food 	None	wrong_food	im looking for an expensive restaurant in the south part of town Could you please repeat that?
117	10	and it should be in the south part of town	Could you please repeat that? 	None	several_user	im looking for an expensive restaurant I'm sorry but there is no restaurant serving kosher food 
117	11	im looking for an expensive restaurant	I'm sorry but there is no restaurant serving kosher food 	None	several_user	and it should be in the south part of town Could you please repeat that? 
117	12	and it should be in the south part of town	Could you please repeat that? 	None	several_user	im looking for an expensive restaurant I'm sorry but there is no restaurant serving kosher food 
117	13	im looking for an expensive restaurant in the south part of town	I'm sorry but there is no restaurant serving kosher food 	None	wrong_food	and it should be in the south part of town Could you please repeat that? 
117	14	is there anything else	api_call R_cuisine south expensive	None	None	im looking for an expensive restaurant in the south part of town I'm sorry but there is no restaurant serving kosher food 
117	15	<SILENCE>	taj_tandoori is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 7;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 1;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 9;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 2	None	is there anything else api_call R_cuisine south expensive
117	16	do you have the phone number	frankie_and_bennys is a nice place in the south of town and the prices are expensive 	None	uncomprehension	<SILENCE> taj_tandoori is a nice place in the south of town and the prices are expensive
117	17	whats the phone number	The phone number of frankie_and_bennys is frankie_and_bennys_phone	None	None	do you have the phone number frankie_and_bennys is a nice place in the south of town and the prices are expensive 
117	18	what type of food	frankie_and_bennys serves italian food	None	None	whats the phone number The phone number of frankie_and_bennys is frankie_and_bennys_phone
117	19	do they have	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive 	None	several_user	what type of food frankie_and_bennys serves italian food
117	20	whats the phone number	Can I help you with anything else? 	None	several_user	do they have the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive 
117	21	whats the phone number	The phone number of the good luck chinese food takeaway is the_good_luck_chinese_food_takeaway_phone	None	None	whats the phone number Can I help you with anything else? 
117	22	thank you goodbye	 you are welcome	None	None	whats the phone number The phone number of the good luck chinese food takeaway is the_good_luck_chinese_food_takeaway_phone
118	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
118	2	can i have moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
118	3	it doesnt matter	There are restaurants serving any kind of food in the moderate price range . What area would you like?	None	None	can i have moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?
118	4	the south	What part of town do you have in mind?	None	None	it doesnt matter There are restaurants serving any kind of food in the moderate price range . What area would you like?
118	5	the south part of town	api_call R_cuisine south moderate	None	None	the south What part of town do you have in mind?
118	6	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 1	None	the south part of town api_call R_cuisine south moderate
118	7	can i get the phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None	<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate
118	8	thank you good bye	 you are welcome	None	None	can i get the phone number The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone
119	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
119	2	can i have a restaurant in the center	There are restaurants in the centre of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
119	3	irish food	What kind of food would you like?	None	None	can i have a restaurant in the center There are restaurants in the centre of town . What type of food do you want?
119	4	irish	There are restaurants serving british in the centre of town . What price range would you like? 	None	several_user	irish food What kind of food would you like?
119	5	can i have a restaurant in the center	Would you like something in the cheap , moderate , or expensive price range?	None	None	irish There are restaurants serving british in the centre of town . What price range would you like? 
119	6	it doesnt matter	api_call irish R_location R_price	None	None	can i have a restaurant in the center Would you like something in the cheap , moderate , or expensive price range?
119	7	<SILENCE>	cotto is a nice place in the centre of town serving tasty british food	api_call no result	None	it doesnt matter api_call irish R_location R_price
119	8	can i have irish food	the_oak_bistro is a nice place in the centre of town serving tasty british food	None	None	<SILENCE> cotto is a nice place in the centre of town serving tasty british food
119	9	what about irish food	I'm sorry but there is no restaurant serving irish food	None	None	can i have irish food the_oak_bistro is a nice place in the centre of town serving tasty british food
119	10	what about international food	bloomsbury_restaurant is a nice place in the centre of town serving tasty international food	None	None	what about irish food I'm sorry but there is no restaurant serving irish food
119	11	can i have the phone number	The phone number of bloomsbury_restaurant is bloomsbury_restaurant_phone	None	None	what about international food bloomsbury_restaurant is a nice place in the centre of town serving tasty international food
119	12	and whats the price range	bloomsbury_restaurant is in the moderate price range	None	None	can i have the phone number The phone number of bloomsbury_restaurant is bloomsbury_restaurant_phone
119	13	thank you good bye	 you are welcome	None	None	and whats the price range bloomsbury_restaurant is in the moderate price range
120	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
120	2	may i have an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
120	3	what about asian_oriental food	I'm sorry but there is no restaurant serving canapes food	None	None	may i have an expensive restaurant There are restaurants in the expensive price range . What type of food do you want?
120	4	how about asian_oriental food	Could you please repeat that?	None	None	what about asian_oriental food I'm sorry but there is no restaurant serving canapes food
120	5	how about asian_oriental	There are restaurants serving asian_oriental in the expensive price range . What area would you like?	None	None	how about asian_oriental food Could you please repeat that?
120	6	it doesnt matter	api_call asian_oriental R_location expensive	None	None	how about asian_oriental There are restaurants serving asian_oriental in the expensive price range . What area would you like?
120	7	<SILENCE>	kymmoy serves asian_oriental food in the expensive price range	saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 2;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 9	None	it doesnt matter api_call asian_oriental R_location expensive
120	8	can i have the phone number	The phone number of kymmoy is kymmoy_phone	None	None	<SILENCE> kymmoy serves asian_oriental food in the expensive price range
120	9	and what area is that in	kymmoy is a nice place in the centre of town	None	None	can i have the phone number The phone number of kymmoy is kymmoy_phone
120	10	thank you good bye	 you are welcome	None	None	and what area is that in kymmoy is a nice place in the centre of town
121	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
121	2	spanish food	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
121	3	spanish	I'm sorry but there is no restaurant serving canapes food 	None	wrong_food	spanish food What kind of food would you like?
121	4	center of town	Could you please repeat that?	None	None	spanish I'm sorry but there is no restaurant serving canapes food 
121	5	center	I'm sorry but there is no restaurant serving canapes food	None	None	center of town Could you please repeat that?
121	6	location	api_call spanish R_location R_price	None	None	center I'm sorry but there is no restaurant serving canapes food
121	7	<SILENCE>	pizza_express Fen Ditton is a nice place in the centre of town	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 3;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 2	None	location api_call spanish R_location R_price
121	8	mexican food	api_call mexican R_location R_price	None	None	<SILENCE> pizza_express Fen Ditton is a nice place in the centre of town
121	9	<SILENCE>	Sure , pizza_express Fen Ditton is on pizza_express_Fen_Ditton_address	chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 1	None	mexican food api_call mexican R_location R_price
121	10	anything else	I'm sorry but there is no mexican restaurant in the centre of town 	None	several_user	<SILENCE> Sure , pizza_express Fen Ditton is on pizza_express_Fen_Ditton_address
121	11	spanish food	Can I help you with anything else? 	None	several_user	anything else I'm sorry but there is no mexican restaurant in the centre of town 
121	12	spanish food	I'm sorry but there is no restaurant serving canapes food 	None	wrong_food	spanish food Can I help you with anything else? 
121	13	thank you good bye	 you are welcome	None	None	spanish food I'm sorry but there is no restaurant serving canapes food 
122	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
122	2	cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
122	3	anything	You are looking for a restaurant serving any kind of food right?	None	None	cheap restaurant There are restaurants in the cheap price range . What type of food do you want?
122	4	yes	What part of town do you have in mind?	None	None	anything You are looking for a restaurant serving any kind of food right?
122	5	south	api_call R_cuisine south cheap	None	None	yes What part of town do you have in mind?
122	6	<SILENCE>	nandos is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 8	None	south api_call R_cuisine south cheap
122	7	anything else	the_lucky_star is a nice place in the south of town and the prices are cheap	None	None	<SILENCE> nandos is a nice place in the south of town and the prices are cheap
122	8	telephone number	the_lucky_star is a great restaurant 	None	uncomprehension	anything else the_lucky_star is a nice place in the south of town and the prices are cheap
122	9	phone number	The phone number of the_lucky_star is the_lucky_star_phone	None	None	telephone number the_lucky_star is a great restaurant 
122	10	post code	The post code of the_lucky_star is the_lucky_star_post_code	None	None	phone number The phone number of the_lucky_star is the_lucky_star_phone
122	11	thank you good bye	 you are welcome	None	None	post code The post code of the_lucky_star is the_lucky_star_post_code
123	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
123	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
123	3	gastropub food	There are restaurants serving gastropub food . What area do you want?	None	None	<SILENCE> What kind of food would you like?
123	4	uh expensive	There are restaurants serving gastropub in the expensive price range . What area would you like?	None	None	gastropub food There are restaurants serving gastropub food . What area do you want?
123	5	address	What part of town do you have in mind? 	None	uncomprehension	uh expensive There are restaurants serving gastropub in the expensive price range . What area would you like?
123	6	any	api_call gastropub R_location expensive	None	None	address What part of town do you have in mind? 
123	7	<SILENCE>	royal_standard serves gastropub food in the expensive price range	the_slug_and_lettuce R_post_code the_slug_and_lettuce_post_code;the_slug_and_lettuce R_cuisine gastropub;the_slug_and_lettuce R_location centre;the_slug_and_lettuce R_phone the_slug_and_lettuce_phone;the_slug_and_lettuce R_address the_slug_and_lettuce_address;the_slug_and_lettuce R_price expensive;the_slug_and_lettuce R_rating 6;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 10	None	any api_call gastropub R_location expensive
123	8	another restaurant	royal_standard is a great restaurant	None	None	<SILENCE> royal_standard serves gastropub food in the expensive price range
123	9	next	backstreet_bistro serves gastropub food in the expensive price range	None	None	another restaurant royal_standard is a great restaurant
123	10	<SILENCE>	the_slug_and_lettuce serves gastropub food in the expensive price range	None	None	next backstreet_bistro serves gastropub food in the expensive price range
123	11	address	the_slug_and_lettuce is a great restaurant 	None	uncomprehension	<SILENCE> the_slug_and_lettuce serves gastropub food in the expensive price range
123	12	address	Sure , the_slug_and_lettuce is on the_slug_and_lettuce_address	None	None	address the_slug_and_lettuce is a great restaurant 
123	13	area	the_slug_and_lettuce is a nice place in the centre of town	None	None	address Sure , the_slug_and_lettuce is on the_slug_and_lettuce_address
123	14	thank you good bye	 you are welcome	None	None	area the_slug_and_lettuce is a nice place in the centre of town
124	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
124	2	austallison	What kind of food would you like? 	None	several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
124	3	austallison	You are looking for a restaurant serving any kind of food right?	None	None	austallison What kind of food would you like? 
124	4	<SILENCE>	What part of town do you have in mind?	None	None	austallison You are looking for a restaurant serving any kind of food right?
124	5	any	Ok , a restaurant in any part of town is that right?	None	None	<SILENCE> What part of town do you have in mind?
124	6	moderate	Would you like something in the cheap , moderate , or expensive price range?	None	None	any Ok , a restaurant in any part of town is that right?
124	7	thank you good bye	 you are welcome	None	None	moderate Would you like something in the cheap , moderate , or expensive price range?
125	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
125	2	hungarian	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
125	3	indian	You are looking for a restaurant serving any kind of food right?	None	None	hungarian What kind of food would you like?
125	4	thank you good bye	 you are welcome	None	None	indian You are looking for a restaurant serving any kind of food right?
126	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
126	2	i want an expensive restaurant in the south part of town	There are restaurants in the south of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
126	3	any	There are restaurants in the south of town serving any kind of food . What price range would you like?	None	None	i want an expensive restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?
126	4	<SILENCE>	Would you like something in the cheap , moderate , or expensive price range?	None	None	any There are restaurants in the south of town serving any kind of food . What price range would you like?
126	5	thank you	 you are welcome	None	None	<SILENCE> Would you like something in the cheap , moderate , or expensive price range?
127	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
127	2	moderate	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
127	3	any	You are looking for a restaurant serving any kind of food right?	None	None	moderate What kind of food would you like?
127	4	south	What part of town do you have in mind? 	None	several_user	any You are looking for a restaurant serving any kind of food right?
127	5	south	There are restaurants in the south of town serving any kind of food . What price range would you like? 	None	several_user	south What part of town do you have in mind? 
127	6	moderate	api_call R_cuisine south moderate	None	None	south There are restaurants in the south of town serving any kind of food . What price range would you like? 
127	7	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 10;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 8	None	moderate api_call R_cuisine south moderate
127	8	address	Sure , pizza_hut_cherry_hinton is on pizza_hut_cherry_hinton_address	None	None	<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate
127	9	phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None	address Sure , pizza_hut_cherry_hinton is on pizza_hut_cherry_hinton_address
127	10	okay good bye	restaurant_alimentum is a nice place in the south of town and the prices are moderate 	None	bye_system	phone number The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone
127	11	thank you good bye	 you are welcome	None	None	okay good bye restaurant_alimentum is a nice place in the south of town and the prices are moderate 
128	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
128	2	breath i would like port portuguese food	There are restaurants serving portuguese food . What area do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
128	3	south	I'm sorry but there is no portuguese restaurant in the north of town 	None	wrong_food	breath i would like port portuguese food There are restaurants serving portuguese food . What area do you want?
128	4	west	Could you please repeat that? 	None	several_user	south I'm sorry but there is no portuguese restaurant in the north of town 
128	5	west	What part of town do you have in mind?	None	None	west Could you please repeat that? 
128	6	east	I'm sorry but there is no portuguese restaurant in the east of town	None	None	west What part of town do you have in mind?
128	7	centre	What part of town do you have in mind?	None	None	east I'm sorry but there is no portuguese restaurant in the east of town
128	8	the centre	You are looking for a portuguese restaurant right?	None	None	centre What part of town do you have in mind?
128	9	yes	api_call portuguese north R_price 	None	wrong_api_call	the centre You are looking for a portuguese restaurant right?
128	10	<SILENCE>	nandos_city_centre is a nice place in the centre of town serving tasty portuguese food	api_call no result	None	yes api_call portuguese north R_price 
128	11	what is the address	Sure , nandos_city_centre is on nandos_city_centre_address	None	None	<SILENCE> nandos_city_centre is a nice place in the centre of town serving tasty portuguese food
128	12	thank you goodbye	 you are welcome	None	None	what is the address Sure , nandos_city_centre is on nandos_city_centre_address
129	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
129	2	how about a restaurant in the west part of town that serves vietnamese food	I'm sorry but there is no restaurant serving crossover food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
129	3	how about a restaurant in the west part of town serving vietnamese food	api_call vietnamese west R_price	None	None	how about a restaurant in the west part of town that serves vietnamese food I'm sorry but there is no restaurant serving crossover food 
129	4	<SILENCE>	thanh_binh is a nice place in the west of town serving tasty vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 0;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10	None	how about a restaurant in the west part of town serving vietnamese food api_call vietnamese west R_price
129	5	whats the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None	<SILENCE> thanh_binh is a nice place in the west of town serving tasty vietnamese food
129	6	thank you goodbye	 you are welcome	None	None	whats the phone number The phone number of thanh_binh is thanh_binh_phone
130	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
130	2	how about european food	I'm sorry but there is no restaurant serving tuscan food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
130	3	what about european food	Could you please repeat that?	None	None	how about european food I'm sorry but there is no restaurant serving tuscan food 
130	4	european food	There are restaurants serving european in the moderate price range . What area would you like?	None	None	what about european food Could you please repeat that?
130	5	it doesnt matter	api_call tuscan R_location moderate 	None	wrong_api_call	european food There are restaurants serving european in the moderate price range . What area would you like?
130	6	<SILENCE>	hotel_du_vin_and_bistro serves european food in the moderate price range	api_call no result	None	it doesnt matter api_call tuscan R_location moderate 
